cmid: 275.250000, err: -44, vr: 5637, vl: 4362in  
cmid: 321.333344, err: 1, vr: 4984, vl: 5015in  
cmid: 332.100006, err: 12, vr: 4818, vl: 5181in  
cmid: 342.625000, err: 22, vr: 4670, vl: 5329in  
cmid: 323.454529, err: 3, vr: 4954, vl: 5045in  
cmid: 334.399994, err: 14, vr: 4788, vl: 5211in  
cmid: 331.899994, err: 11, vr: 4833, vl: 5166in  
cmid: 323.583344, err: 3, vr: 4954, vl: 5045in  
cmid: 320.899994, err: 0, vr: 4954, vl: 5045in  
cmid: 383.500000, err: 63, vr: 4130, vl: 5869in  
cmid: 383.000000, err: 63, vr: 4130, vl: 5869in  
cmid: 388.833313, err: 68, vr: 4074, vl: 5925in  
cmid: 340.166656, err: 20, vr: 4699, vl: 5300in  
cmid: 347.857147, err: 27, vr: 4597, vl: 5402in  
cmid: 377.222229, err: 57, vr: 4199, vl: 5800in  
cmid: 388.000000, err: 68, vr: 4074, vl: 5925in  
cmid: 379.750000, err: 59, vr: 4176, vl: 5823in  
cmid: 421.777771, err: 101, vr: 3778, vl: 6221in  
cmid: 449.000000, err: 129, vr: 3617, vl: 6382in  
cmid: 437.250000, err: 117, vr: 3676, vl: 6323in  
cmid: 441.500000, err: 121, vr: 3655, vl: 6344in  
cmid: 455.500000, err: 135, vr: 3592, vl: 6407in  
cmid: 468.500000, err: 148, vr: 3548, vl: 6451in  
cmid: 498.250000, err: 178, vr: 3492, vl: 6507in  
cmid: 512.750000, err: 192, vr: 3483, vl: 6516in  
cmid: 513.500000, err: 193, vr: 3483, vl: 6516in  
cmid: 512.750000, err: 192, vr: 3483, vl: 6516in  
cmid: 508.000000, err: 188, vr: 3485, vl: 6514in  
cmid: 393.799988, err: 73, vr: 4022, vl: 5977in  
cmid: 322.395844, err: 2, vr: 4969, vl: 5030in  
cmid: 272.083344, err: -47, vr: 5676, vl: 4323in  
cmid: 285.399994, err: -34, vr: 5501, vl: 4498in  
cmid: 331.083344, err: 11, vr: 4833, vl: 5166in  
cmid: 314.916656, err: -5, vr: 5075, vl: 4924in  
cmid: 379.500000, err: 59, vr: 4176, vl: 5823in  
cmid: 375.350006, err: 55, vr: 4223, vl: 5776in  
cmid: 411.583344, err: 91, vr: 3855, vl: 6144in  
cmid: 371.750000, err: 51, vr: 4273, vl: 5726in  
cmid: 380.500000, err: 60, vr: 4164, vl: 5835in  
cmid: 361.000000, err: 41, vr: 4402, vl: 5597in  
cmid: 370.250000, err: 50, vr: 4285, vl: 5714in  
cmid: 371.666656, err: 51, vr: 4273, vl: 5726in  
cmid: 364.250000, err: 44, vr: 4362, vl: 5637in  
cmid: 316.500000, err: -3, vr: 5045, vl: 4954in  
cmid: 371.083344, err: 51, vr: 4273, vl: 5726in  
cmid: 365.950012, err: 45, vr: 4349, vl: 5650in  
cmid: 364.875000, err: 44, vr: 4362, vl: 5637in  
cmid: 370.500000, err: 50, vr: 4285, vl: 5714in  
cmid: 374.049988, err: 54, vr: 4236, vl: 5763in  
cmid: 378.000000, err: 58, vr: 4187, vl: 5812in  
cmid: 392.250000, err: 72, vr: 4032, vl: 5967in  
cmid: 389.750000, err: 69, vr: 4064, vl: 5935in  
cmid: 393.500000, err: 73, vr: 4022, vl: 5977in  
cmid: 402.000000, err: 82, vr: 3934, vl: 6065in  
cmid: 424.500000, err: 104, vr: 3757, vl: 6242in  
cmid: 397.000000, err: 77, vr: 3982, vl: 6017in  
cmid: 259.250000, err: -60, vr: 5835, vl: 4164in  
cmid: 334.250000, err: 14, vr: 4788, vl: 5211in  
cmid: 353.750000, err: 33, vr: 4512, vl: 5487in  
cmid: 377.750000, err: 57, vr: 4199, vl: 5800in  
cmid: 358.666656, err: 38, vr: 4443, vl: 5556in  
cmid: 357.899994, err: 37, vr: 4456, vl: 5543in  
cmid: 408.000000, err: 88, vr: 3880, vl: 6119in  
cmid: 385.250000, err: 65, vr: 4107, vl: 5892in  
cmid: 364.750000, err: 44, vr: 4362, vl: 5637in  
cmid: 441.250000, err: 121, vr: 3655, vl: 6344in  
cmid: 486.250000, err: 166, vr: 3508, vl: 6491in  
